,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
328,349,hypersim_data/ai_028_001/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_028_001/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_028_001/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_028_001/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
329,350,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_055_004/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
330,351,hypersim_data/ai_043_008/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_043_008/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_043_008/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_043_008/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
331,352,hypersim_data/ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_051_004/images/scene_cam_04_final_preview/frame.0060.color.jpg,hypersim_data/ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0060.semantic.hdf5
332,353,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_027_006/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
333,354,hypersim_data/ai_001_003/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_001_003/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_001_003/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_001_003/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
334,355,hypersim_data/ai_003_005/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_003_005/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_003_005/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_003_005/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
335,356,hypersim_data/ai_029_003/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_029_003/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_029_003/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_029_003/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
336,358,hypersim_data/ai_051_004/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_051_004/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_051_004/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_051_004/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
337,359,hypersim_data/ai_041_008/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_041_008/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_041_008/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_041_008/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
338,360,hypersim_data/ai_054_003/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_054_003/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_054_003/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_054_003/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
339,361,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
340,362,hypersim_data/ai_052_010/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_052_010/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_052_010/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_052_010/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
341,363,hypersim_data/ai_053_003/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_053_003/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_053_003/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_053_003/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
342,364,hypersim_data/ai_041_006/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_041_006/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_041_006/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_041_006/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
343,365,hypersim_data/ai_011_006/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_011_006/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_011_006/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_011_006/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
344,366,hypersim_data/ai_030_010/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_030_010/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_030_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_030_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
345,367,hypersim_data/ai_046_002/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_046_002/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_046_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_046_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
346,368,hypersim_data/ai_048_008/images/scene_cam_02_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_048_008/images/scene_cam_02_final_preview/frame.0015.color.jpg,hypersim_data/ai_048_008/images/scene_cam_02_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_048_008/images/scene_cam_02_geometry_hdf5/frame.0015.semantic.hdf5
347,369,hypersim_data/ai_036_003/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_036_003/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_036_003/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_036_003/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
348,370,hypersim_data/ai_016_007/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_016_007/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_016_007/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_016_007/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
349,371,hypersim_data/ai_035_001/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_035_001/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_035_001/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_035_001/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
350,372,hypersim_data/ai_033_005/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_033_005/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_033_005/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_033_005/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
351,373,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_031_006/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
352,374,hypersim_data/ai_051_002/images/scene_cam_06_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_06_final_preview/frame.0060.color.jpg,hypersim_data/ai_051_002/images/scene_cam_06_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_06_geometry_hdf5/frame.0060.semantic.hdf5
353,375,hypersim_data/ai_047_001/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_047_001/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_047_001/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_047_001/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
354,376,hypersim_data/ai_009_005/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_009_005/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_009_005/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_009_005/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
355,377,hypersim_data/ai_048_009/images/scene_cam_02_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_048_009/images/scene_cam_02_final_preview/frame.0050.color.jpg,hypersim_data/ai_048_009/images/scene_cam_02_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_048_009/images/scene_cam_02_geometry_hdf5/frame.0050.semantic.hdf5
356,378,hypersim_data/ai_044_010/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_044_010/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_044_010/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_044_010/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
357,379,hypersim_data/ai_052_001/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_052_001/images/scene_cam_01_final_preview/frame.0075.color.jpg,hypersim_data/ai_052_001/images/scene_cam_01_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_052_001/images/scene_cam_01_geometry_hdf5/frame.0075.semantic.hdf5
358,380,hypersim_data/ai_026_013/images/scene_cam_02_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_026_013/images/scene_cam_02_final_preview/frame.0040.color.jpg,hypersim_data/ai_026_013/images/scene_cam_02_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_026_013/images/scene_cam_02_geometry_hdf5/frame.0040.semantic.hdf5
359,381,hypersim_data/ai_052_004/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_052_004/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_052_004/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_052_004/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
360,382,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_051_003/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
361,383,hypersim_data/ai_036_007/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_036_007/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_036_007/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_036_007/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
362,384,hypersim_data/ai_050_005/images/scene_cam_06_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_050_005/images/scene_cam_06_final_preview/frame.0035.color.jpg,hypersim_data/ai_050_005/images/scene_cam_06_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_050_005/images/scene_cam_06_geometry_hdf5/frame.0035.semantic.hdf5
363,385,hypersim_data/ai_045_006/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_045_006/images/scene_cam_01_final_preview/frame.0095.color.jpg,hypersim_data/ai_045_006/images/scene_cam_01_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_045_006/images/scene_cam_01_geometry_hdf5/frame.0095.semantic.hdf5
364,386,hypersim_data/ai_015_010/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_015_010/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_015_010/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_015_010/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
365,387,hypersim_data/ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_005_008/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
366,388,hypersim_data/ai_003_007/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_003_007/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_003_007/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_003_007/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
367,389,hypersim_data/ai_010_003/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_010_003/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_010_003/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_010_003/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
368,390,hypersim_data/ai_050_005/images/scene_cam_04_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_050_005/images/scene_cam_04_final_preview/frame.0090.color.jpg,hypersim_data/ai_050_005/images/scene_cam_04_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_050_005/images/scene_cam_04_geometry_hdf5/frame.0090.semantic.hdf5
369,391,hypersim_data/ai_046_003/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_046_003/images/scene_cam_01_final_preview/frame.0060.color.jpg,hypersim_data/ai_046_003/images/scene_cam_01_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_046_003/images/scene_cam_01_geometry_hdf5/frame.0060.semantic.hdf5
370,392,hypersim_data/ai_055_007/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_055_007/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_055_007/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_055_007/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
371,393,hypersim_data/ai_043_010/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_043_010/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_043_010/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_043_010/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
372,394,hypersim_data/ai_031_004/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_031_004/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_031_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_031_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
373,395,hypersim_data/ai_051_004/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_051_004/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_051_004/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_051_004/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
374,396,hypersim_data/ai_004_007/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_004_007/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_004_007/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_004_007/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
375,397,hypersim_data/ai_044_010/images/scene_cam_03_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_044_010/images/scene_cam_03_final_preview/frame.0010.color.jpg,hypersim_data/ai_044_010/images/scene_cam_03_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_044_010/images/scene_cam_03_geometry_hdf5/frame.0010.semantic.hdf5
376,398,hypersim_data/ai_009_004/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_009_004/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_009_004/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_009_004/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
377,399,hypersim_data/ai_024_011/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_024_011/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_024_011/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_024_011/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
378,400,hypersim_data/ai_009_006/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_009_006/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_009_006/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_009_006/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
379,401,hypersim_data/ai_030_002/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_030_002/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_030_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_030_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
380,402,hypersim_data/ai_037_005/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_037_005/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_037_005/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_037_005/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
381,403,hypersim_data/ai_015_009/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_015_009/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_015_009/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_015_009/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
382,404,hypersim_data/ai_008_003/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_008_003/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_008_003/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_008_003/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
383,405,hypersim_data/ai_044_006/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_044_006/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_044_006/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_044_006/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
384,406,hypersim_data/ai_037_004/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_037_004/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_037_004/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_037_004/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
385,407,hypersim_data/ai_027_009/images/scene_cam_02_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_027_009/images/scene_cam_02_final_preview/frame.0080.color.jpg,hypersim_data/ai_027_009/images/scene_cam_02_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_027_009/images/scene_cam_02_geometry_hdf5/frame.0080.semantic.hdf5
386,408,hypersim_data/ai_001_005/images/scene_cam_03_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_001_005/images/scene_cam_03_final_preview/frame.0005.color.jpg,hypersim_data/ai_001_005/images/scene_cam_03_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_001_005/images/scene_cam_03_geometry_hdf5/frame.0005.semantic.hdf5
387,409,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_052_005/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
388,410,hypersim_data/ai_051_002/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_051_002/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
389,411,hypersim_data/ai_004_005/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_004_005/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_004_005/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_004_005/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
390,412,hypersim_data/ai_005_006/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_005_006/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_005_006/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_005_006/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
391,413,hypersim_data/ai_011_008/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_011_008/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_011_008/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_011_008/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
392,414,hypersim_data/ai_051_005/images/scene_cam_02_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_051_005/images/scene_cam_02_final_preview/frame.0015.color.jpg,hypersim_data/ai_051_005/images/scene_cam_02_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_051_005/images/scene_cam_02_geometry_hdf5/frame.0015.semantic.hdf5
393,415,hypersim_data/ai_008_001/images/scene_cam_03_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_008_001/images/scene_cam_03_final_preview/frame.0080.color.jpg,hypersim_data/ai_008_001/images/scene_cam_03_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_008_001/images/scene_cam_03_geometry_hdf5/frame.0080.semantic.hdf5
394,417,hypersim_data/ai_036_003/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_036_003/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_036_003/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_036_003/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
395,418,hypersim_data/ai_043_002/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_043_002/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_043_002/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_043_002/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
396,419,hypersim_data/ai_018_006/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_018_006/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_018_006/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_018_006/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
397,420,hypersim_data/ai_035_001/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_035_001/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_035_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_035_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
398,421,hypersim_data/ai_038_004/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_038_004/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_038_004/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_038_004/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
