,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
213,223,hypersim_data/ai_048_005/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_048_005/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_048_005/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_048_005/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
214,224,hypersim_data/ai_006_010/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_006_010/images/scene_cam_01_final_preview/frame.0075.color.jpg,hypersim_data/ai_006_010/images/scene_cam_01_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_006_010/images/scene_cam_01_geometry_hdf5/frame.0075.semantic.hdf5
215,225,hypersim_data/ai_041_008/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_041_008/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_041_008/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_041_008/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
216,226,hypersim_data/ai_027_006/images/scene_cam_02_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_027_006/images/scene_cam_02_final_preview/frame.0085.color.jpg,hypersim_data/ai_027_006/images/scene_cam_02_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_027_006/images/scene_cam_02_geometry_hdf5/frame.0085.semantic.hdf5
217,227,hypersim_data/ai_054_003/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_054_003/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_054_003/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_054_003/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
218,228,hypersim_data/ai_016_006/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_016_006/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_016_006/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_016_006/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
219,229,hypersim_data/ai_007_010/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_007_010/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_007_010/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_007_010/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
220,230,hypersim_data/ai_005_006/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_005_006/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_005_006/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_005_006/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
221,231,hypersim_data/ai_002_002/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_002_002/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_002_002/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_002_002/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
222,232,hypersim_data/ai_001_001/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_001_001/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_001_001/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_001_001/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
223,233,hypersim_data/ai_044_009/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_044_009/images/scene_cam_01_final_preview/frame.0065.color.jpg,hypersim_data/ai_044_009/images/scene_cam_01_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_044_009/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5
224,234,hypersim_data/ai_027_001/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_027_001/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_027_001/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_027_001/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
225,235,hypersim_data/ai_028_006/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_028_006/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_028_006/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_028_006/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
226,236,hypersim_data/ai_051_002/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_051_002/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
227,237,hypersim_data/ai_023_005/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_023_005/images/scene_cam_01_final_preview/frame.0075.color.jpg,hypersim_data/ai_023_005/images/scene_cam_01_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_023_005/images/scene_cam_01_geometry_hdf5/frame.0075.semantic.hdf5
228,238,hypersim_data/ai_054_005/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_054_005/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_054_005/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_054_005/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
229,239,hypersim_data/ai_027_005/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_027_005/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_027_005/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_027_005/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
230,240,hypersim_data/ai_024_004/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_024_004/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_024_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_024_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
231,241,hypersim_data/ai_050_002/images/scene_cam_03_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_050_002/images/scene_cam_03_final_preview/frame.0010.color.jpg,hypersim_data/ai_050_002/images/scene_cam_03_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_050_002/images/scene_cam_03_geometry_hdf5/frame.0010.semantic.hdf5
232,242,hypersim_data/ai_019_006/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_019_006/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_019_006/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_019_006/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
233,243,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_030_009/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
234,244,hypersim_data/ai_017_002/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_017_002/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_017_002/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_017_002/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
235,245,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_027_006/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
236,246,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_011_005/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
237,247,hypersim_data/ai_027_009/images/scene_cam_02_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_027_009/images/scene_cam_02_final_preview/frame.0040.color.jpg,hypersim_data/ai_027_009/images/scene_cam_02_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_027_009/images/scene_cam_02_geometry_hdf5/frame.0040.semantic.hdf5
238,248,hypersim_data/ai_054_005/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_054_005/images/scene_cam_01_final_preview/frame.0000.color.jpg,hypersim_data/ai_054_005/images/scene_cam_01_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_054_005/images/scene_cam_01_geometry_hdf5/frame.0000.semantic.hdf5
239,249,hypersim_data/ai_027_001/images/scene_cam_02_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_027_001/images/scene_cam_02_final_preview/frame.0060.color.jpg,hypersim_data/ai_027_001/images/scene_cam_02_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_027_001/images/scene_cam_02_geometry_hdf5/frame.0060.semantic.hdf5
240,250,hypersim_data/ai_029_003/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_029_003/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_029_003/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_029_003/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
241,251,hypersim_data/ai_051_001/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_051_001/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_051_001/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_051_001/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
242,252,hypersim_data/ai_050_002/images/scene_cam_02_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_050_002/images/scene_cam_02_final_preview/frame.0025.color.jpg,hypersim_data/ai_050_002/images/scene_cam_02_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_050_002/images/scene_cam_02_geometry_hdf5/frame.0025.semantic.hdf5
243,254,hypersim_data/ai_054_004/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_054_004/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_054_004/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_054_004/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
244,255,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_004_009/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
245,257,hypersim_data/ai_022_004/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_022_004/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_022_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_022_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
246,258,hypersim_data/ai_006_003/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_006_003/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_006_003/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_006_003/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
247,260,hypersim_data/ai_053_007/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_053_007/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_053_007/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_053_007/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
248,261,hypersim_data/ai_004_010/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_004_010/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_004_010/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_004_010/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
249,262,hypersim_data/ai_012_001/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_012_001/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_012_001/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_012_001/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
250,264,hypersim_data/ai_048_006/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_048_006/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_048_006/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_048_006/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
251,265,hypersim_data/ai_028_009/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_028_009/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_028_009/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_028_009/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
252,266,hypersim_data/ai_035_010/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_035_010/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_035_010/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_035_010/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
253,268,hypersim_data/ai_017_008/images/scene_cam_02_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_017_008/images/scene_cam_02_final_preview/frame.0035.color.jpg,hypersim_data/ai_017_008/images/scene_cam_02_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_017_008/images/scene_cam_02_geometry_hdf5/frame.0035.semantic.hdf5
254,269,hypersim_data/ai_045_004/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_045_004/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_045_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_045_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
255,271,hypersim_data/ai_007_005/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_007_005/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_007_005/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_007_005/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
256,272,hypersim_data/ai_002_005/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_002_005/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_002_005/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_002_005/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
257,273,hypersim_data/ai_013_007/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_013_007/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_013_007/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_013_007/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
258,274,hypersim_data/ai_043_009/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_043_009/images/scene_cam_01_final_preview/frame.0035.color.jpg,hypersim_data/ai_043_009/images/scene_cam_01_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_043_009/images/scene_cam_01_geometry_hdf5/frame.0035.semantic.hdf5
259,275,hypersim_data/ai_021_001/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_021_001/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_021_001/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_021_001/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
260,276,hypersim_data/ai_008_003/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_008_003/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_008_003/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_008_003/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
261,277,hypersim_data/ai_050_004/images/scene_cam_03_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_050_004/images/scene_cam_03_final_preview/frame.0015.color.jpg,hypersim_data/ai_050_004/images/scene_cam_03_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_050_004/images/scene_cam_03_geometry_hdf5/frame.0015.semantic.hdf5
262,278,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_030_009/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
263,279,hypersim_data/ai_006_009/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_006_009/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_006_009/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_006_009/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
264,280,hypersim_data/ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_005_008/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
265,281,hypersim_data/ai_008_003/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_008_003/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_008_003/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_008_003/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
266,282,hypersim_data/ai_024_009/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_024_009/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_024_009/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_024_009/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
267,283,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_048_010/images/scene_cam_01_final_preview/frame.0025.color.jpg,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0025.semantic.hdf5
268,284,hypersim_data/ai_009_005/images/scene_cam_01_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_009_005/images/scene_cam_01_final_preview/frame.0055.color.jpg,hypersim_data/ai_009_005/images/scene_cam_01_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_009_005/images/scene_cam_01_geometry_hdf5/frame.0055.semantic.hdf5
269,285,hypersim_data/ai_007_009/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_007_009/images/scene_cam_01_final_preview/frame.0045.color.jpg,hypersim_data/ai_007_009/images/scene_cam_01_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_007_009/images/scene_cam_01_geometry_hdf5/frame.0045.semantic.hdf5
270,286,hypersim_data/ai_048_005/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_048_005/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_048_005/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_048_005/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
271,287,hypersim_data/ai_050_005/images/scene_cam_06_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_050_005/images/scene_cam_06_final_preview/frame.0060.color.jpg,hypersim_data/ai_050_005/images/scene_cam_06_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_050_005/images/scene_cam_06_geometry_hdf5/frame.0060.semantic.hdf5
272,288,hypersim_data/ai_034_001/images/scene_cam_02_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_034_001/images/scene_cam_02_final_preview/frame.0015.color.jpg,hypersim_data/ai_034_001/images/scene_cam_02_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_034_001/images/scene_cam_02_geometry_hdf5/frame.0015.semantic.hdf5
273,289,hypersim_data/ai_045_010/images/scene_cam_02_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_045_010/images/scene_cam_02_final_preview/frame.0060.color.jpg,hypersim_data/ai_045_010/images/scene_cam_02_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_045_010/images/scene_cam_02_geometry_hdf5/frame.0060.semantic.hdf5
274,290,hypersim_data/ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_004_003/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
275,291,hypersim_data/ai_035_001/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_035_001/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_035_001/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_035_001/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
276,292,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_055_004/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
277,293,hypersim_data/ai_033_002/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_033_002/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_033_002/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_033_002/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
278,294,hypersim_data/ai_028_001/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_028_001/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_028_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_028_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
279,295,hypersim_data/ai_029_002/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_029_002/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_029_002/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_029_002/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
280,296,hypersim_data/ai_002_003/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_002_003/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_002_003/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_002_003/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
281,297,hypersim_data/ai_050_004/images/scene_cam_02_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_050_004/images/scene_cam_02_final_preview/frame.0010.color.jpg,hypersim_data/ai_050_004/images/scene_cam_02_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_050_004/images/scene_cam_02_geometry_hdf5/frame.0010.semantic.hdf5
282,298,hypersim_data/ai_030_005/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_030_005/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_030_005/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_030_005/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
283,299,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_012_007/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
